Nome,Deborah Dore
-45,599
-46,916
-48,359
-49,857
-51,271
-52,386
-52,939
-52,762
-51,797
-49,99
-47,184
-43,288
-38,381
-32,781
-26,978
-21,256
-15,535
-9,595
-3,404
3,083
10,14
18,386
28,816
42,179
58,5
77,397
98,535
121,368
145,026
168,257
189,028
205,216
215,55
219,111
215,477
205,348
189,012
166,659
138,884
105,493
68,43
31,986
0,458
-21,409
-32,655
-36,529
-36,268
-35,719
-36,43
-36,987
-37,136
-36,727
-35,881
-35,872
-36,991
-38,806
-41,072
-43,205
-44,591
-45,066
-44,564
-43,083
-40,889
-38,286
-35,477
-32,711
-30,237
-28,169
-26,589
-25,54
-24,964
-24,8
-25,003
-25,495
-26,213
-27,115
-28,147
-29,25
-30,361
-31,403
-32,316
-33,062
-33,612
-33,951
-34,063
-33,94
-33,59
-33,029
-32,275
-31,341
-30,239
-28,974
-27,563
-26,027
-24,389
-22,679
-20,912
-19,099
-17,247
-15,356
-13,427
-11,456
-9,433
-7,345
-5,18
-2,931
-0,594
1,836
4,364
6,997
9,74
12,598
15,572
18,665
21,876
25,204
28,645
32,196
35,85
39,598
43,431
47,342
51,322
55,361
59,448
63,572
67,721
71,882
76,041
80,185
84,298
88,363
92,365
96,287
100,113
103,825
107,406
110,84
114,11
117,199
120,093
122,776
125,232
127,449
129,415
131,116
132,542
133,683
134,531
135,079
135,32
135,25
134,865
134,164
133,146
131,812
130,165
128,209
125,949
123,393
120,547
117,422
114,029
110,38
106,488
102,367
98,034
93,505
88,797
83,928
78,917
73,783
68,545
63,224
57,838
52,408
46,953
41,493
36,047
30,635
25,273
19,982
14,776
9,674
4,69
-0,161
-4,865
-9,41
-13,784
-17,977
-21,978
-25,781
-29,378
-32,763
-35,931
-38,879
-41,605
-44,107
-46,385
-48,442
-50,278
-51,897
-53,304
-54,503
-55,501
-56,305
-56,92
-57,357
-57,622
-57,726
-57,677
-57,485
-57,161
-56,715
-56,157
-55,497
-54,746
-53,915
-53,013
-52,05
-51,037
-49,982
-48,896
-47,786
-46,662
-45,531
-44,402
-43,281
-42,176
-41,092
-40,036
-39,011
-38,024
-37,077
-36,174
-35,319
-34,513
-33,76
-33,059
-32,413
-31,823
-31,288
-30,809
-30,385
-30,016
-29,701
-29,438
-29,226
-29,064
-28,95
-28,882
-28,857
-28,875
-28,932
-29,025
-29,154
-29,314
-29,504
-29,72
-29,96
-30,221
-30,5
-30,796
-31,105
-31,424
-31,753
-32,087
-32,426
-32,768
-33,11
-33,45
-33,788
-34,121
-34,448
-34,768
-35,079
-35,381
-35,672
-35,952
-36,22
-36,475
-36,717
-36,946
-37,16
-37,361
-37,546
-37,718
-37,876
-38,02
-38,152
-38,271
-38,379
-38,477
-38,565
-38,645
-38,717
-38,784
-38,845
-38,901
-38,955
-39,005
-39,054
-39,102
-39,15
-39,197
-39,245
-39,293
-39,342
-39,391
-39,44
-39,488
-39,535
-39,58
-39,622
-39,66
-39,693
-39,719
-39,736
-39,742
-39,735
-39,712
-39,67
-39,606
-39,517
-39,399
-39,251
-39,067
-38,845
-38,581
-38,272
-37,916
-37,508
-37,047
-36,529
-35,952
-35,315
-34,615
-33,853
-33,026
-32,134
-31,178
-30,158
-29,076
-27,932
-26,729
-25,469
-24,156
-22,793
-21,385
-19,937
-18,455
-16,947
-15,419
-13,88
-12,338
-10,803
-9,283
-7,787
-6,325
-4,905
-3,536
-2,226
-0,985
0,176
1,25
2,226
3,097
3,854
4,489
4,992
5,357
5,582
5,663
5,597
5,379
5
4,457
3,752
2,889
1,875
0,715
-0,582
-2
-3,511
-5,088
-6,706
-8,347
-10
-11,649
-13,272
-14,84
-16,322
-17,699
-18,968
-20,126
-21,167
-22,086
-22,888
-23,601
-24,284
-24,987
-25,746
-26,581
-27,496
-28,505
-29,636
-30,929
-32,421
-34,124
-36,032
-38,109
-40,34
-42,725
-45,194
-47,616
-49,791
-51,445
-52,352
-52,426
-51,578
-49,712
-46,87
-43,052
-38,351
-33,171
-27,876
-22,653
-17,634
-12,698
-7,439
-1,71
4,661
12,365
22,184
34,896
51,196
70,648
91,84
113,942
136,597
160,328
186,252
213,569
238,984
257,163
262,715
252,864
228,91
196,162
160,347
125,319
92,586
61,1
30,26
1,293
-23,96
-43,645
-56,979
-64,548
-67,424
-66,642
-63,231
-58,456
-53,589
-49,498
-46,618
-44,944
-44,228
-44,271
-44,827
-45,416
-45,511
-44,818
-43,3
-41,129
-38,577
-35,843
-33,077
-30,491
-28,323
-26,719
-25,722
-25,288
-25,306
-25,682
-26,354
-27,246
-28,269
-29,34
-30,365
-31,262
-31,989
-32,517
-32,821
-32,891
-32,714
-32,285
-31,621
-30,745
-29,68
-28,449
-27,07
-25,555
-23,926
-22,208
-20,428
-18,614
-16,785
-14,951
-13,116
-11,283
-9,452
-7,621
-5,78
-3,914
-2,01
-0,056
1,956
4,036
6,194
8,443
10,793
13,254
15,833
18,535
21,362
24,317
27,401
30,616
33,965
37,447
41,056
44,788
48,631
52,571
56,589
60,664
64,774
68,899
73,022
77,133
81,227
85,299
89,347
93,359
97,315
101,198
104,993
108,69
112,283
115,776
119,177
122,498
125,756
128,957
132,102
135,17
138,128
140,936
143,547
145,935
148,088
149,987
151,616
152,95
153,954
154,59
154,811
154,56
153,776
152,416
150,447
147,871
144,71
140,994
136,768
132,052
126,85
121,182
115,074
108,56
101,697
94,548
87,188
79,721
72,251
64,867
57,649
50,644
43,881
37,39
31,19
25,319
19,836
14,775
10,166
6,03
2,364
-0,848
-3,631
-6,051
-8,172
-10,043
-11,709
-13,19
-14,496
-15,647
-16,658
-17,552
-18,371
-19,143
-19,89
-20,64
-21,397
-22,16
-22,919
-23,634
-24,273
-24,814
-25,243
-25,558
-25,765
-25,865
-25,86
-25,759
-25,557
-25,256
-24,859
-24,363
-23,777
-23,113
-22,389
-21,633
-20,873
-20,128
-19,413
-18,74
-18,114
-17,543
-17,03
-16,573
-16,174
-15,835
-15,556
-15,343
-15,195
-15,112
-15,091
-15,125
-15,21
-15,34
-15,512
-15,721
-15,963
-16,236
-16,537
-16,866
-17,223
-17,604
-18,008
-18,431
-18,87
-19,322
-19,784
-20,252
-20,725
-21,199
-21,673
-22,144
-22,613
-23,078
-23,537
-23,99
-24,437
-24,876
-25,308
-25,733
-26,149
-26,559
-26,961
-27,356
-27,745
-28,128
-28,506
-28,879
-29,247
-29,613
-29,975
-30,335
-30,694
-31,05
-31,406
-31,761
-32,117
-32,475
-32,834
-33,196
-33,561
-33,931
-34,306
-34,686
-35,072
-35,463
-35,86
-36,263
-36,672
-37,087
-37,509
-37,936
-38,371
-38,813
-39,261
-39,718
-40,181
-40,653
-41,132
-41,619
-42,114
-42,616
-43,127
-43,644
-44,168
-44,699
-45,235
-45,776
-46,321
-46,867
-47,414
-47,959
-48,5
-49,036
-49,563
-50,079
-50,581
-51,067
-51,534
-51,978
-52,395
-52,784
-53,139
-53,457
-53,733
-53,963
-54,143
-54,268
-54,334
-54,337
-54,272
-54,135
-53,922
-53,631
-53,256
-52,796
-52,248
-51,609
-50,878
-50,053
-49,135
-48,123
-47,018
-45,822
-44,537
-43,166
-41,712
-40,18
-38,575
-36,9
-35,162
-33,369
-31,527
-29,644
-27,729
-25,792
-23,844
-21,896
-19,961
-18,049
-16,172
-14,345
-12,577
-10,882
-9,269
-7,749
-6,332
-5,029
-3,85
-2,805
-1,902
-1,149
-0,556
-0,129
0,126
0,205
0,109
-0,163
-0,611
-1,239
-2,049
-3,041
-4,21
-5,553
-7,061
-8,723
-10,524
-12,438
-14,432
-16,474
-18,534
-20,59
-22,622
-24,603
-26,506
-28,3
-29,955
-31,456
-32,79
-33,94
-34,895
-35,655
-36,237
-36,688
-37,068
-37,423
-37,787
-38,183
-38,635
-39,183
-39,871
-40,739
-41,814
-43,087
-44,548
-46,221
-48,074
-50,023
-51,908
-53,46
-54,415
-54,601
-53,886
-52,156
-49,414
-45,717
-41,232
-36,323
-31,344
-26,565
-22,099
-17,864
-13,56
-8,76
-2,962
4,514
14,419
27,431
43,979
64,21
87,827
114,151
142,058
169,745
195,223
216,929
234,858
249,881
262,554
272,061
274,06
263,498
237,173
194,85
142,247
87,964
40,295
5,544
-15,481
-26,058
-31,392
-36,159
-41,704
-47,164
-50,534
-50,653
-48,528
-45,717
-43,611
-42,912
-43,36
-44,449
-45,836
-47,135
-47,844
-47,695
-46,609
-44,672
-42,204
-39,49
-36,71
-34,089
-31,877
-30,226
-29,218
-28,848
-29,011
-29,617
-30,592
-31,852
-33,315
-34,901
-36,522
-38,092
-39,532
-40,785
-41,804
-42,559
-43,034
-43,213
-43,094
-42,69
-42,023
-41,116
-39,989
-38,662
-37,147
-35,469
-33,656
-31,736
-29,744
-27,699
-25,612
-23,491
-21,34
-19,156
-16,937
-14,67
-12,34
-9,936
-7,448
-4,87
-2,195
0,583
3,474
6,486
9,625
12,896
16,302
19,845
23,524
27,336
31,277
35,338
39,512
43,791
48,167
52,632
57,176
61,793
66,471
71,202
75,974
80,772
85,581
90,382
95,158
99,889
104,556
109,137
113,609
117,955
122,157
126,195
130,051
133,702
137,122
140,291
143,192
145,813
148,142
150,168
151,886
153,301
154,424
155,269
155,84
156,135
156,143
155,857
155,272
154,387
153,198
151,696
149,864
147,696
145,19
142,343
139,144
135,567
131,57
127,122
122,215
116,861
111,091
104,935
98,43
91,626
84,582
77,382
70,103
62,809
55,549
48,377
41,356
34,573
28,132
22,116
16,582
11,563
7,074
3,13
-0,274
-3,161
-5,583
-7,612
-9,311
-10,721
-11,87
-12,786
-13,513
-14,11
-14,646
-15,174
-15,73
-16,339
-17,017
-17,784
-18,644
-19,58
-20,556
-21,52
-22,438
-23,294
-24,081
-24,794
-25,427
-25,961
-26,385
-26,695
-26,894
-26,983
-26,965
-26,839
-26,615
-26,312
-25,958
-25,587
-25,221
-24,876
-24,561
-24,283
-24,049
-23,867
-23,737
-23,655
-23,619
-23,628
-23,682
-23,783
-23,928
-24,113
-24,33
-24,571
-24,831
-25,104
-25,385
-25,671
-25,956
-26,237
-26,514
-26,785
-27,05
-27,306
-27,549
-27,777
-27,986
-28,175
-28,341
-28,481
-28,594
-28,679
-28,736
-28,765
-28,766
-28,742
-28,693
-28,62
-28,526
-28,413
-28,283
-28,14
-27,986
-27,826
-27,662
-27,5
-27,341
-27,192
-27,054
-26,932
-26,829
-26,749
-26,694
-26,667
-26,671
-26,708
-26,781
-26,893
-27,044
-27,235
-27,468
-27,742
-28,057
-28,412
-28,805
-29,234
-29,695
-30,185
-30,702
-31,242
-31,802
-32,375
-32,958
-33,545
-34,131
-34,709
-35,271
-35,81
-36,316
-36,784
-37,206
-37,577
-37,889
-38,136
-38,312
-38,412
-38,436
-38,377
-38,229
-37,985
-37,637
-37,185
-36,636
-35,994
-35,261
-34,443
-33,545
-32,576
-31,55
-30,471
-29,338
-28,147
-26,893
-25,583
-24,233
-22,855
-21,468
-20,079
-18,685
-17,29
-15,908
-14,544
-13,198
-11,868
-10,538
-9,217
-7,943
-6,747
-5,663
-4,709
-3,889
-3,209
-2,684
-2,33
-2,171
-2,219
-2,473
-2,943
-3,65
-4,62
-5,89
-7,463
-9,301
-11,372
-13,646
-16,101
-18,73
-21,508
-24,392
-27,336
-30,3
-33,253
-36,176
-39,037
-41,785
-44,367
-46,73
-48,85
-50,737
-52,398
-53,828
-55,023
-55,987
-56,746
-57,355
-57,876
-58,349
-58,803
-59,268
-59,774
-60,368
-61,106
-62,014
-63,099
-64,348
-65,744
-67,306
-69,031
-70,833
-72,544
-73,939
-74,751
-74,776
-73,897
-71,949
-68,852
-64,706
-59,728
-54,298
-48,92
-44,085
-39,966
-36,591
-33,942
-31,123
-27,08
-21,345
-12,733
-1,512
10,957
25,852
44,1
68,025
101,1
141,336
183,708
220,429
242,766
247,602
236,751
216,033
191,017
163,73
133,344
96,459
53,486
9,006
-31,473
-61,032
-77,843
-85,325
-86,696
-86,101
-85,365
-83,038
-79,112
-74,105
-68,713
-64,603
-62,439
-61,964
-62,844
-64,495
-66,207
-67,391
-67,708
-67,036
-65,493
-63,372
-60,915
-58,312
-55,811
-53,68
-52,076
-51,071
-50,641
-50,672
-51,072
-51,774
-52,705
-53,785
-54,943
-56,097
-57,164
-58,097
-58,863
-59,436
-59,804
-59,953
-59,87
-59,559
-59,041
-58,337
-57,466
-56,443
-55,274
-53,973
-52,564
-51,07
-49,523
-47,942
-46,335
-44,707
-43,06
-41,393
-39,704
-37,981
-36,206
-34,365
-32,447
-30,441
-28,343
-26,142
-23,829
-21,391
-18,82
-16,109
-13,252
-10,245
-7,084
-3,767
-0,297
3,323
7,087
10,988
15,02
19,174
23,441
27,811
32,271
36,811
41,417
46,076
50,771
55,485
60,201
64,9
69,565
74,173
78,704
83,136
87,448
91,62
95,633
99,467
103,101
106,515
109,694
112,621
115,281
117,654
119,722
121,468
122,881
123,96
124,7
125,099
125,154
124,867
124,242
123,292
122,019
120,42
118,494
116,235
113,652
110,765
107,591
104,149
100,454
96,505
92,313
87,898
83,271
78,44
73,411
68,177
62,759
57,205
51,559
45,865
40,155
34,444
28,752
23,105
17,533
12,069
6,741
1,561
-3,445
-8,24
-12,785
-17,031
-20,965
-24,614
-27,996
-31,127
-34,018
-36,661
-39,06
-41,232
-43,187
-44,934
-46,479
-47,816
-48,96
-49,938
-50,778
-51,517
-52,166
-52,705
-53,125
-53,42
-53,591
-53,646
-53,587
-53,406
-53,106
-52,702
-52,204
-51,63
-50,986
-50,269
-49,475
-48,602
-47,654
-46,652
-45,61
-44,536
-43,442
-42,335
-41,224
-40,126
-39,045
-37,982
-36,938
-35,911
-34,905
-33,926
-32,98
-32,071
-31,2
-30,369
-29,579
-28,833
-28,13
-27,472
-26,859
-26,288
-25,76
-25,277
-24,842
-24,455
-24,118
-23,83
-23,591
-23,403
-23,265
-23,178
-23,139
-23,149
-23,205
-23,308
-23,458
-23,654
-23,894
-24,178
-24,506
-24,875
-25,286
-25,737
-26,226
-26,751
-27,31
-27,902
-28,524
-29,175
-29,852
-30,553
-31,275
-32,018
-32,777
-33,55
-34,334
-35,126
-35,923
-36,72
-37,515
-38,303
-39,08
-39,842
-40,587
-41,312
-42,013
-42,687
-43,331
-43,941
-44,514
-45,048
-45,535
-45,972
-46,352
-46,672
-46,929
-47,12
-47,24
-47,286
-47,255
-47,145
-46,957
-46,687
-46,332
-45,885
-45,34
-44,698
-43,966
-43,15
-42,251
-41,274
-40,225
-39,111
-37,945
-36,733
-35,468
-34,147
-32,763
-31,318
-29,827
-28,301
-26,752
-25,185
-23,596
-21,985
-20,364
-18,735
-17,096
-15,443
-13,758
-12,051
-10,357
-8,706
-7,129
-5,647
-4,262
-2,986
-1,833
-0,819
0,032
0,703
1,194
1,49
1,569
1,403
0,953
0,213
-0,79
-2,032
-3,487
-5,136
-6,974
-8,981
-11,123
-13,368
-15,675
-18,016
-20,372
-22,715
-25,008
-27,204
-29,243
-31,093
-32,747
-34,201
-35,456
-36,505
-37,341
-37,983
-38,468
-38,846
-39,161
-39,436
-39,686
-39,94
-40,24
-40,642
-41,207
-41,963
-42,928
-44,123
-45,524
-47,073
-48,664
-50,111
-51,224
-51,846
-51,835
-51,082
-49,607
-47,539
-45,04
-42,33
-39,565
-36,779
-33,967
-31,125
-27,992
-24,069
-18,878
-11,924
-2,853
8,454
22,183
38,615
57,671
78,934
101,892
125,86
150,229
174,41
197,338
217,615
233,978
245,272
250,599
249,328
240,802
224,807
202,027
173,724
141,547
107,512
73,473
41,282
13,033
-9,821
-26,681
-37,457
-42,682
-43,385
-40,555
-35,45
-29,72
-24,502
-20,416
-17,833
-16,673
-16,643
-17,528
-18,882
-20,013
-20,554
-20,389
-19,521
-18,176
-16,576
-14,849
-13,217
-11,965
-11,237
-11,088
-11,501
-12,347
-13,524
-14,963
-16,559
-18,21
-19,824
-21,301
-22,576
-23,621
-24,41
-24,927
-25,166
-25,112
-24,766
-24,149
-23,279
-22,183
-20,88
-19,389
-17,731
-15,934
-14,028
-12,048
-10,019
-7,955
-5,87
-3,768
-1,654
0,472
2,615
4,786
6,997
9,257
11,576
13,958
16,412
18,944
21,561
24,269
27,077
29,99
33,016
36,16
39,423
42,801
46,29
49,879
53,555
57,3
61,087
64,894
68,709
72,523
76,337
80,149
83,954
87,748
91,527
95,284
99,021
102,733
106,408
110,048
113,66
117,266
120,907
124,607
128,367
132,174
136
139,804
143,554
147,204
150,698
153,988
157,024
159,771
162,215
164,327
166,061
167,353
168,107
168,252
167,754
166,595
164,783
162,344
159,302
155,701
151,611
147,095
142,204
136,975
131,415
125,538
119,392
113,051
106,625
100,212
93,874
87,659
81,601
75,718
70,034
64,552
59,248
54,102
49,115
44,303
39,715
35,4
31,374
27,62
24,094
20,752
17,576
14,554
11,677
8,935
6,32
3,835
1,505
-0,648
-2,619
-4,421
-6,091
-7,669
-9,171
-10,596
-11,921
-13,131
-14,218
-15,182
-16,02
-16,722
-17,285
-17,716
-18,035
-18,263
-18,412
-18,484
-18,472
-18,366
-18,169
-17,892
-17,552
-17,164
-16,741
-16,291
-15,828
-15,367
-14,92
-14,492
-14,082
-13,688
-13,309
-12,951
-12,619
-12,317
-12,045
-11,805
-11,594
-11,412
-11,259
-11,133
-11,032
-10,952
-10,891
-10,848
-10,825
-10,821
-10,837
-10,872
-10,924
-10,992
-11,077
-11,177
-11,29
-11,415
-11,549
-11,692
-11,843
-12
-12,163
-12,331
-12,504
-12,68
-12,859
-13,041
-13,226
-13,413
-13,602
-13,794
-13,987
-14,183
-14,381
-14,581
-14,782
-14,986
-15,191
-15,397
-15,605
-15,813
-16,021
-16,229
-16,438
-16,646
-16,853
-17,061
-17,268
-17,476
-17,685
-17,895
-18,105
-18,317
-18,531
-18,747
-18,966
-19,188
-19,413
-19,641
-19,875
-20,113
-20,357
-20,607
-20,864
-21,129
-21,402
-21,686
-21,98
-22,287
-22,607
-22,941
-23,293
-23,661
-24,049
-24,457
-24,885
-25,336
-25,809
-26,305
-26,826
-27,37
-27,94
-28,534
-29,153
-29,797
-30,465
-31,158
-31,873
-32,609
-33,366
-34,143
-34,939
-35,751
-36,579
-37,417
-38,265
-39,124
-39,984
-40,839
-41,683
-42,508
-43,312
-44,099
-44,858
-45,579
-46,272
-46,943
-47,599
-48,249
-48,876
-49,452
-49,986
-50,498
-50,922
-51,179
-51,309
-51,306
-51,151
-51,001
-50,427
-49,011
-47,344
-45,607
-44,887
-46,49
-48,973
-51,373
-52,261
-49,671
-45,346
-40,769
-36,954
-35,578
-35,454
-35,377
-35,086
-33,851
-32,109
-30,42
-28,686
-26,99
-25,303
-23,524
-21,737
-20,012
-18,341
-16,734
-15,208
-13,775
-12,442
-11,218
-10,103
-9,095
-8,207
-7,453
-6,837
-6,368
-6,05
-5,89
-5,894
-6,066
-6,41
-6,928
-7,619
-8,486
-9,525
-10,733
-12,105
-13,638
-15,33
-17,18
-19,183
-21,33
-23,612
-26,013
-28,517
-31,101
-33,736
-36,383
-39,005
-41,566
-44,033
-46,375
-48,56
-50,556
-52,334
-53,869
-55,143
-56,143
-56,864
-57,306
-57,487
-57,439
-57,208
-56,861
-56,464
-56,082
-55,783
-55,628
-55,67
-55,956
-56,507
-57,322
-58,395
-59,706
-61,225
-62,914
-64,69
-66,437
-68,02
-69,273
-70,02
-70,083
-69,251
-67,287
-64,026
-59,391
-53,412
-46,254
-38,076
-28,97
-19,077
-8,605
2,34
13,819
26,119
39,803
55,36
72,947
92,58
114,206
137,421
161,379
184,777
205,77
222,438
233,338
237,29
233,286
221,013
200,944
174,187
142,659
108,703
74,394
41,797
13,036
-10,499
-28,18
-39,887
-46,25
-48,373
-47,275
-44,217
-40,741
-37,852
-36,101
-35,768
-36,648
-38,356
-40,606
-42,915
-44,633
-45,426
-45,171
-43,897
-41,909
-39,498
-36,868
-34,293
-32,047
-30,287
-29,107
-28,52
-28,44
-28,792
-29,509
-30,506
-31,709
-33,052
-34,464
-35,875
-37,209
-38,401
-39,408
-40,199
-40,756
-41,068
-41,122
-40,923
-40,492
-39,848
-39,011
-37,998
-36,818
-35,489
-34,037
-32,489
-30,881
-29,237
-27,568
-25,885
-24,19
-22,481
-20,755
-19,002
-17,202
-15,34
-13,406
-11,389
-9,287
-7,093
-4,797
-2,39
0,139
2,803
5,608
8,557
11,652
14,891
18,266
21,763
25,358
29,026
32,751
36,521
40,329
44,177
48,061
51,981
55,939
59,926
63,934
67,959
71,988
76,012
80,033
84,057
88,107
92,212
96,38
100,607
104,879
109,158
113,407
117,577
121,603
125,434
129,026
132,332
135,326
137,979
140,246
142,079
143,418
144,188
144,343
143,855
142,705
140,907
138,485
135,48
131,965
128,004
123,647
118,944
113,928
108,63
103,097
97,381
91,539
85,643
79,752
73,91
68,165
62,54
57,046
51,683
46,423
41,245
36,143
31,114
26,168
21,319
16,573
11,936
7,42
3,022
-1,257
-5,414
-9,449
-13,356
-17,122
-20,728
-24,148
-27,355
-30,335
-33,077
-35,575
-37,832
-39,848
-41,627
-43,181
-44,518
-45,646
-46,574
-47,308
-47,857
-48,233
-48,45
-48,524
-48,47
-48,305
-48,042
-47,695
-47,277
-46,799
-46,273
-45,707
-45,109
-44,488
-43,853
-43,214
-42,579
-41,956
-41,352
-40,775
-40,229
-39,721
-39,255
-38,833
-38,457
-38,129
-37,851
-37,621
-37,44
-37,305
-37,217
-37,172
-37,168
-37,202
-37,271
-37,371
-37,499
-37,65
-37,822
-38,009
-38,209
-38,416
-38,629
-38,843
-39,056
-39,263
-39,464
-39,654
-39,832
-39,996
-40,142
-40,271
-40,38
-40,467
-40,534
-40,578
-40,6
-40,601
-40,581
-40,54
-40,48
-40,402
-40,308
-40,198
-40,074
-39,939
-39,793
-39,639
-39,479
-39,313
-39,145
-38,976
-38,808
-38,643
-38,482
-38,326
-38,177
-38,038
-37,907
-37,788
-37,68
-37,585
-37,503
-37,435
-37,382
-37,343
-37,32
-37,312
-37,32
-37,343
-37,381
-37,435
-37,504
-37,587
-37,685
-37,797
-37,923
-38,062
-38,216
-38,382
-38,561
-38,753
-38,957
-39,172
-39,399
-39,636
-39,883
-40,139
-40,404
-40,675
-40,953
-41,236
-41,524
-41,813
-42,105
-42,395
-42,684
-42,968
-43,246
-43,516
-43,776
-44,023
-44,254
-44,467
-44,66
-44,829
-44,972
-45,085
-45,164
-45,207
-45,211
-45,17
-45,082
-44,943
-44,75
-44,499
-44,187
-43,812
-43,37
-42,86
-42,28
-41,627
-40,9
-40,099
-39,222
-38,27
-37,242
-36,141
-34,966
-33,721
-32,407
-31,028
-29,585
-28,084
-26,53
-24,926
-23,279
-21,593
-19,877
-18,137
-16,381
-14,617
-12,855
-11,102
-9,371
-7,671
-6,013
-4,408
-2,866
-1,397
-0,012
1,281
2,474
3,559
4,528
5,374
6,088
6,665
7,097
7,378
7,504
7,47
7,272
6,91
6,387
5,705
4,865
3,868
2,71
1,393
-0,078
-1,693
-3,444
-5,318
-7,298
-9,36
-11,472
-13,606
-15,739
-17,853
-19,94
-21,982
-23,957
-25,84
-27,604
-29,234
-30,722
-32,058
-33,228
-34,234
-35,097
-35,853
-36,555
-37,236
-37,9
-38,551
-39,2
-39,863
-40,578
-41,378
-42,268
-43,263
-44,384
-45,615
-46,91
-48,149
-49,118
-49,612
-49,469
-48,524
-46,681
-43,98
-40,561
-36,716
-32,83
-29,157
-25,867
-23,143
-21,034
-19,333
-17,569
-14,995
-10,864
-4,691
3,903
15,358
30,036
48,016
68,927
91,945
116,217
141,01
165,442
188,36
208,448
224,319
234,788
239,071
236,385
226,552
210,455
189,125
163,361
133
97,303
56,965
15,505
-21,097
-47,544
-60,847
-61,722
-54,444
-42,341
-28,931
-17,568
-9,3
-6,368
-8,71
-13,308
-18,343
-21,077
-20,591
-18,799
-16,525
-14,582
-13,32
-11,795
-9,766
-7,495
-5,143
-3,121
-1,705
-0,855
-0,542
-0,745
-1,355
-2,281
-3,461
-4,813
-6,259
-7,739
-9,172
-10,479
-11,623
-12,578
-13,323
-13,847
-14,133
-14,177
-13,995
-13,608
-13,038
-12,3
-11,406
-10,371
-9,216
-7,969
-6,659
-5,308
-3,928
-2,525
-1,103
0,338
1,799
3,285
4,812
6,392
8,035
9,748
11,537
13,409
15,371
17,433
19,603
21,885
24,284
26,8
29,437
32,195
35,073
38,067
41,171
44,382
47,693
51,1
54,597
58,176
61,829
65,547
69,321
73,14
76,991
80,86
84,735
88,598
92,436
96,232
99,968
103,628
107,194
110,649
113,976
117,155
120,171
123,006
125,642
128,066
130,26
132,211
133,905
135,33
136,475
137,328
137,882
138,128
138,06
137,674
136,966
135,933
134,577
132,898
130,899
128,586
125,963
123,04
119,826
116,333
112,573
108,56
104,31
99,84
95,168
90,312
85,292
80,129
74,843
69,456
63,99
58,466
52,907
47,334
41,768
36,231
30,743
25,324
19,994
14,769
9,669
4,709
-0,095
-4,729
-9,181
-13,438
-17,491
-21,331
-24,95
-28,342
-31,504
-34,432
-37,124
-39,581
-41,804
-43,796
-45,56
-47,102
-48,429
-49,547
-50,465
-51,192
-51,738
-52,113
-52,328
-52,395
-52,326
-52,131
-51,824
-51,416
-50,919
-50,345
-49,706
-49,013
-48,276
-47,506
-46,713
-45,906
-45,095
-44,287
-43,489
-42,71
-41,954
-41,227
-40,534
-39,878
-39,261
-38,687
-38,157
-37,672
-37,231
-36,835
-36,483
-36,172
-35,902
-35,669
-35,472
-35,307
-35,171
-35,062
-34,974
-34,906
-34,854
-34,814
-34,784
-34,759
-34,738
-34,716
-34,693
-34,664
-34,628
-34,583
-34,528
-34,46
-34,379
-34,285
-34,177
-34,054
-33,918
-33,769
-33,607
-33,435
-33,252
-33,062
-32,866
-32,666
-32,465
-32,265
-32,069
-31,879
-31,698
-31,53
-31,376
-31,239
-31,123
-31,029
-30,961
-30,919
-30,907
-30,926
-30,978
-31,064
-31,186
-31,345
-31,541
-31,776
-32,049
-32,36
-32,71
-33,098
-33,523
-33,984
-34,48
-35,008
-35,566
-36,153
-36,765
-37,399
-38,053
-38,721
-39,401
-40,089
-40,779
-41,468
-42,151
-42,822
-43,477
-44,111
-44,717
-45,293
-45,831
-46,328
-46,777
-47,175
-47,516
-47,795
-48,008
-48,15
-48,216
-48,202
-48,104
-47,919
-47,643
-47,274
-46,809
-46,246
-45,586
-44,827
-43,969
-43,011
-41,955
-40,801
-39,553
-38,214
-36,788
-35,274
-33,683
-32,024
-30,305
-28,537
-26,724
-24,865
-22,973
-21,065
-19,132
-17,174
-15,191
-13,179
-11,161
-9,17
-7,207
-5,259
-3,399
-1,709
-0,156
1,244
2,47
3,666
4,412
4,299
3,894
3,363
3,757
6,335
9,693
12,895
14,552
12,754
9,189
5,289
2,034
1,046
1,168
1,226
0,963
-0,326
-2,217
-4,164
-6,253
-8,395
-10,598
-12,933
-15,298
-17,604
-19,84
-21,988
-24,011
-25,875
-27,556
-29,029
-30,286
-31,332
-32,154
-32,745
-33,12
-33,31
-33,354
-33,314
-33,237
-33,162
-33,137
-33,205
-33,409
-33,801
-34,405
-35,228
-36,265
-37,493
-38,88
-40,386
-41,94
-43,439
-44,77
-45,801
-46,411
-46,491
-45,907
-44,52
-42,174
-38,691
-33,96
-27,94
-20,643
-12,174
-2,683
7,69
18,707
30,034
41,473
52,928
64,414
76,329
89,131
103,145
118,836
136,131
154,102
171,896
188,467
203,737
219,15
235,057
250,727
262,108
262,086
245,505
209,226
156,596
97,437
41,956
0,427
-22,768
-30,711
-29,348
-25,794
-23,864
-22,91
-19,901
-13,233
-4,653
2,634
4,246
-0,968
-9,889
-19,363
-25,893
-28,128
-27,925
-26,639
-25,257
-24,227
-22,862
-20,976
-18,913
-16,986
-15,517
-14,614
-14,175
-14,1
-14,343
-14,854
-15,542
-16,332
-17,194
-18,101
-19,039
-19,98
-20,843
-21,566
