Nome,Deborah Dore
-27,304
-26,807
-26,358
-25,957
-25,605
-25,302
-25,047
-24,84
-24,679
-24,563
-24,491
-24,46
-24,469
-24,515
-24,596
-24,71
-24,853
-25,023
-25,217
-25,432
-25,664
-25,911
-26,17
-26,436
-26,709
-26,985
-27,261
-27,535
-27,805
-28,068
-28,323
-28,566
-28,797
-29,013
-29,214
-29,395
-29,556
-29,699
-29,826
-29,936
-30,029
-30,103
-30,159
-30,204
-30,236
-30,242
-30,216
-30,146
-30,035
-29,903
-29,754
-29,57
-29,368
-29,193
-29,079
-29,064
-29,154
-29,293
-29,472
-29,751
-30,064
-30,205
-30,14
-29,928
-29,544
-29,227
-28,511
-26,1
-22,366
-18,464
-16,439
-20,006
-28,69
-38,827
-46,68
-46,955
-39,655
-29,717
-20,935
-17,508
-19,9
-24,4
-28,814
-31,547
-32,232
-32,393
-32,655
-32,984
-33,42
-33,73
-33,871
-34,048
-34,312
-34,631
-35,01
-35,457
-35,964
-36,52
-37,107
-37,687
-38,251
-38,813
-39,378
-39,941
-40,504
-41,062
-41,615
-42,166
-42,714
-43,254
-43,784
-44,301
-44,802
-45,284
-45,744
-46,181
-46,589
-46,967
-47,309
-47,613
-47,876
-48,092
-48,258
-48,371
-48,427
-48,421
-48,35
-48,21
-47,999
-47,712
-47,347
-46,902
-46,374
-45,76
-45,058
-44,266
-43,383
-42,411
-41,348
-40,191
-38,949
-37,627
-36,232
-34,774
-33,251
-31,66
-30,013
-28,326
-26,587
-24,789
-22,931
-21,003
-19,03
-17,054
-15,07
-13,057
-11,109
-9,33
-7,675
-6,16
-4,816
-3,45
-2,631
-2,909
-3,521
-4,244
-3,672
-0,108
4,561
9,078
11,575
9,479
5,044
0,193
-3,753
-4,636
-4,023
-3,492
-3,408
-4,71
-6,796
-8,946
-11,297
-13,639
-15,912
-18,306
-20,684
-22,913
-25,183
-26,898
-27,5
-27,768
-27,913
-29,302
-33,707
-39,386
-45,055
-48,911
-48,486
-45,843
-43,453
-43,163
-46,362
-51,303
-55,05
-55,598
-53,881
-51,697
-51,585
-55,918
-62,501
-69,315
-74,847
-76,988
-77,217
-76,878
-76,134
-75,746
-75,064
-73,41
-70,858
-67,093
-62,08
-56,108
-49,333
-42,139
-34,793
-27,088
-18,917
-10,47
-1,846
7,107
16,809
28,162
41,876
57,811
75,644
95,187
116,134
137,867
159,291
178,553
193,642
203,363
206,963
203,754
193,313
175,721
151,655
122,665
90,982
58,513
26,906
-2,087
-27,008
-46,941
-61,397
-70,563
-75,36
-76,69
-75,507
-73,083
-70,451
-68,271
-67,008
-66,728
-67,16
-68,089
-69,189
-69,917
-69,93
-69,086
-67,363
-64,975
-62,196
-59,211
-56,261
-53,624
-51,469
-49,898
-48,946
-48,535
-48,584
-49,026
-49,767
-50,723
-51,816
-52,969
-54,103
-55,142
-56,026
-56,711
-57,167
-57,378
-57,332
-57,022
-56,457
-55,662
-54,661
-53,479
-52,138
-50,653
-49,046
-47,344
-45,578
-43,778
-41,969
-40,161
-38,362
-36,577
-34,805
-33,045
-31,286
-29,515
-27,716
-25,882
-24,003
-22,073
-20,083
-18,024
-15,884
-13,655
-11,329
-8,901
-6,365
-3,716
-0,953
1,927
4,922
8,031
11,251
14,579
18,013
21,549
25,182
28,906
32,714
36,597
40,547
44,554
48,604
52,687
56,787
60,891
64,984
69,051
73,076
77,042
80,934
84,735
88,429
91,998
95,426
98,698
101,798
104,711
107,422
109,918
112,185
114,212
115,987
117,502
118,747
119,716
120,402
120,801
120,911
120,729
120,256
119,493
118,443
117,112
115,504
113,629
111,495
109,112
106,493
103,65
100,596
97,347
93,918
90,326
86,586
82,718
78,737
74,663
70,514
66,309
62,065
57,801
53,536
49,287
45,072
40,906
36,807
32,789
28,867
25,055
21,364
17,808
14,397
11,14
8,045
5,119
2,369
-0,201
-2,588
-4,789
-6,803
-8,631
-10,273
-11,731
-13,008
-14,107
-15,034
-15,793
-16,39
-16,833
-17,128
-17,284
-17,308
-17,21
-16,999
-16,683
-16,272
-15,776
-15,204
-14,565
-13,871
-13,129
-12,349
-11,541
-10,712
-9,872
-9,028
-8,188
-7,359
-6,546
-5,756
-4,994
-4,264
-3,571
-2,92
-2,312
-1,751
-1,24
-0,78
-0,373
-0,019
0,281
0,526
0,718
0,857
0,944
0,98
0,968
0,908
0,803
0,655
0,468
0,244
-0,013
-0,301
-0,616
-0,955
-1,314
-1,69
-2,08
-2,482
-2,892
-3,308
-3,726
-4,145
-4,561
-4,973
-5,378
-5,775
-6,16
-6,532
-6,891
-7,235
-7,562
-7,872
-8,165
-8,44
-8,697
-8,935
-9,155
-9,358
-9,543
-9,713
-9,866
-10,006
-10,134
-10,25
-10,357
-10,457
-10,55
-10,639
-10,724
-10,807
-10,891
-10,975
-11,061
-11,152
-11,249
-11,352
-11,464
-11,586
-11,718
-11,863
-12,02
-12,192
-12,377
-12,576
-12,79
-13,019
-13,263
-13,522
-13,795
-14,082
-14,381
-14,693
-15,016
-15,348
-15,688
-16,035
-16,387
-16,744
-17,104
-17,466
-17,83
-18,194
-18,558
-18,921
-19,283
-19,642
-19,998
-20,35
-20,699
-21,043
-21,382
-21,717
-22,047
-22,373
-22,695
-23,013
-23,329
-23,642
-23,953
-24,264
-24,574
-24,886
-25,201
-25,52
-25,844
-26,175
-26,514
-26,862
-27,22
-27,588
-27,967
-28,357
-28,756
-29,165
-29,583
-30,008
-30,439
-30,875
-31,314
-31,754
-32,192
-32,626
-33,052
-33,468
-33,869
-34,251
-34,611
-34,945
-35,247
-35,514
-35,741
-35,924
-36,058
-36,137
-36,157
-36,113
-36,001
-35,815
-35,551
-35,206
-34,777
-34,26
-33,655
-32,958
-32,171
-31,291
-30,321
-29,259
-28,108
-26,871
-25,55
-24,148
-22,671
-21,123
-19,512
-17,846
-16,133
-14,382
-12,602
-10,803
-8,997
-7,192
-5,4
-3,631
-1,895
-0,204
1,429
2,992
4,473
5,859
7,138
8,297
9,327
10,217
10,956
11,539
11,957
12,205
12,273
12,151
11,83
11,309
10,585
9,663
8,55
7,256
5,796
4,197
2,483
0,679
-1,192
-3,113
-5,063
-7,018
-8,948
-10,818
-12,598
-14,269
-15,815
-17,23
-18,514
-19,673
-20,73
-21,733
-22,731
-23,766
-24,875
-26,077
-27,398
-28,876
-30,552
-32,466
-34,646
-37,093
-39,794
-42,722
-45,827
-49,051
-52,298
-55,429
-58,311
-60,809
-62,788
-64,137
-64,721
-64,364
-62,906
-60,172
-55,979
-50,244
-42,967
-34,221
-24,217
-13,176
-1,277
11,189
23,874
36,647
49,568
62,945
77,367
93,222
110,584
129,555
150,196
172,091
194,398
215,729
234,118
247,866
255,775
256,69
249,618
234,346
211,365
181,98
148,393
112,806
77,142
43,543
14,166
-9,573
-26,948
-37,952
-43,414
-44,317
-41,615
-36,693
-31,185
-26,254
-22,608
-20,526
-19,788
-20,132
-21,341
-22,901
-24,108
-24,514
-23,927
-22,384
-20,181
-17,573
-14,734
-11,925
-9,439
-7,466
-6,105
-5,356
-5,108
-5,263
-5,747
-6,471
-7,36
-8,348
-9,361
-10,329
-11,193
-11,904
-12,432
-12,756
-12,861
-12,735
-12,376
-11,799
-11,031
-10,099
-9,026
-7,83
-6,523
-5,126
-3,663
-2,161
-0,648
0,856
2,344
3,809
5,248
6,662
8,053
9,435
10,823
12,232
13,672
15,152
16,679
18,263
19,914
21,643
23,459
25,369
27,379
29,496
31,724
34,066
36,523
39,094
41,777
44,57
47,469
50,471
53,573
56,769
60,053
63,416
66,851
70,348
73,896
77,482
81,094
84,716
88,336
91,936
95,502
99,016
102,463
105,826
109,089
112,233
115,244
118,105
120,801
123,315
125,635
127,745
129,634
131,289
132,7
133,856
134,749
135,371
135,717
135,782
135,562
135,056
134,263
133,185
131,823
130,182
128,268
126,088
123,65
120,965
118,043
114,897
111,541
107,989
104,256
100,359
96,314
92,137
87,848
83,463
79
74,478
69,914
65,327
60,733
56,151
51,597
47,087
42,638
38,264
33,98
29,798
25,732
21,792
17,99
14,335
10,835
7,498
4,329
1,334
-1,484
-4,122
-6,58
-8,856
-10,952
-12,87
-14,612
-16,182
-17,585
-18,827
-19,912
-20,847
-21,64
-22,297
-22,828
-23,241
-23,543
-23,745
-23,855
-23,882
-23,836
-23,726
-23,56
-23,347
-23,096
-22,815
-22,512
-22,194
-21,869
-21,543
-21,222
-20,912
-20,619
-20,346
-20,097
-19,876
-19,684
-19,526
-19,401
-19,311
-19,257
-19,238
-19,257
-19,31
-19,398
-19,52
-19,674
-19,858
-20,069
-20,306
-20,565
-20,845
-21,141
-21,452
-21,775
-22,106
-22,444
-22,785
-23,127
-23,467
-23,804
-24,134
-24,456
-24,768
-25,069
-25,357
-25,632
-25,893
-26,141
-26,373
-26,592
-26,797
-26,988
-27,165
-27,331
-27,484
-27,626
-27,758
-27,881
-27,998
-28,109
-28,217
-28,322
-28,427
-28,533
-28,642
-28,755
-28,872
-28,996
-29,129
-29,273
-29,429
-29,598
-29,778
-29,973
-30,186
-30,412
-30,644
-30,88
-31,112
-31,344
-31,588
-31,833
-32,069
-32,317
-32,59
-32,901
-33,268
-33,673
-34,081
-34,51
-34,989
-35,431
-35,733
-35,953
-36,085
-36,107
-36,237
-35,883
-34,47
-32,817
-31,173
-31,045
-34,237
-38,752
-43,257
-45,772
-43,572
-39,068
-34,305
-30,684
-30,519
-32,162
-33,937
-35,476
-35,761
-35,387
-35,123
-34,826
-34,597
-34,39
-34,056
-33,698
-33,404
-33,15
-32,936
-32,774
-32,666
-32,611
-32,608
-32,647
-32,712
-32,814
-32,961
-33,153
-33,392
-33,679
-34,013
-34,395
-34,828
-35,31
-35,837
-36,408
-37,019
-37,667
-38,35
-39,061
-39,798
-40,554
-41,324
-42,101
-42,879
-43,651
-44,41
-45,148
-45,858
-46,533
-47,166
-47,748
-48,273
-48,734
-49,125
-49,438
-49,668
-49,808
-49,853
-49,798
-49,638
-49,369
-48,989
-48,494
-47,883
-47,154
-46,308
-45,345
-44,266
-43,074
-41,772
-40,365
-38,857
-37,255
-35,566
-33,799
-31,964
-30,071
-28,131
-26,157
-24,16
-22,154
-20,153
-18,168
-16,215
-14,305
-12,452
-10,669
-8,967
-7,36
-5,862
-4,483
-3,235
-2,13
-1,178
-0,39
0,224
0,656
0,903
0,959
0,821
0,485
-0,058
-0,81
-1,77
-2,932
-4,289
-5,833
-7,553
-9,432
-11,438
-13,542
-15,714
-17,932
-20,179
-22,437
-24,683
-26,884
-29,004
-31,017
-32,907
-34,666
-36,28
-37,737
-39,035
-40,193
-41,262
-42,301
-43,349
-44,43
-45,549
-46,71
-47,935
-49,271
-50,756
-52,427
-54,295
-56,329
-58,526
-60,909
-63,424
-65,947
-68,262
-70,028
-70,971
-71,004
-70,045
-68,015
-64,983
-60,962
-56,095
-50,888
-45,77
-40,907
-36,371
-31,951
-27,147
-21,729
-15,367
-7,188
3,666
17,957
36,335
58,69
84,349
112,876
143,527
174,778
204,862
231,561
252,418
265,85
270,849
266,313
251,849
228,059
196,108
158,174
117,196
75,677
36,019
0,839
-28,09
-49,781
-63,769
-70,777
-72,233
-69,433
-64,169
-57,857
-51,292
-46,044
-42,838
-42,909
-47,434
-54,135
-61,124
-65,7
-64,863
-60,663
-54,977
-49,424
-46,527
-45,005
-43,641
-42,45
-40,664
-38,944
-38,026
-37,676
-37,896
-38,565
-39,433
-40,495
-41,758
-43,126
-44,528
-45,904
-47,17
-48,257
-49,124
-49,727
-50,038
-50,055
-49,782
-49,234
-48,438
-47,42
-46,201
-44,803
-43,242
-41,542
-39,729
-37,836
-35,894
-33,925
-31,943
-29,957
-27,972
-25,99
-24,007
-22,015
-20
-17,955
-15,871
-13,743
-11,569
-9,344
-7,063
-4,723
-2,317
0,159
2,707
5,323
8,009
10,775
13,624
16,563
19,586
22,672
25,814
29,023
32,283
35,549
38,789
41,962
45,058
48,115
51,137
54,066
56,94
59,93
63,064
66,276
69,579
72,768
76,187
80,946
86,8
92,703
96,956
96,355
91,059
84,27
79,17
80,28
87,915
97,773
106,529
110,601
109,335
105,933
102,37
99,984
99,192
98,686
97,867
96,784
95,393
93,893
92,342
90,567
88,524
86,248
83,746
81,018
78,082
74,957
71,671
68,267
64,768
61,172
57,491
53,739
49,93
46,081
42,205
38,312
34,415
30,53
26,671
22,851
19,083
15,379
11,75
8,208
4,763
1,424
-1,799
-4,898
-7,866
-10,696
-13,382
-15,919
-18,305
-20,534
-22,606
-24,52
-26,274
-27,87
-29,309
-30,593
-31,726
-32,71
-33,551
-34,253
-34,821
-35,262
-35,582
-35,786
-35,882
-35,877
-35,778
-35,592
-35,326
-34,989
-34,586
-34,127
-33,617
-33,063
-32,474
-31,855
-31,214
-30,555
-29,886
-29,211
-28,537
-27,867
-27,206
-26,559
-25,927
-25,315
-24,725
-24,157
-23,615
-23,099
-22,61
-22,147
-21,712
-21,304
-20,923
-20,567
-20,237
-19,93
-19,646
-19,384
-19,142
-18,918
-18,711
-18,52
-18,342
-18,177
-18,022
-17,875
-17,736
-17,602
-17,471
-17,342
-17,214
-17,084
-16,951
-16,815
-16,674
-16,528
-16,376
-16,218
-16,053
-15,882
-15,705
-15,523
-15,334
-15,141
-14,943
-14,742
-14,538
-14,332
-14,125
-13,918
-13,711
-13,506
-13,304
-13,106
-12,912
-12,724
-12,542
-12,369
-12,205
-12,052
-11,911
-11,784
-11,673
-11,579
-11,503
-11,448
-11,415
-11,404
-11,417
-11,455
-11,518
-11,609
-11,726
-11,872
-12,046
-12,248
-12,479
-12,738
-13,025
-13,339
-13,681
-14,048
-14,44
-14,857
-15,295
-15,755
-16,235
-16,732
-17,243
-17,767
-18,301
-18,84
-19,38
-19,919
-20,451
-20,973
-21,479
-21,964
-22,425
-22,856
-23,251
-23,606
-23,915
-24,175
-24,378
-24,52
-24,597
-24,605
-24,538
-24,393
-24,167
-23,857
-23,46
-22,973
-22,395
-21,724
-20,959
-20,099
-19,145
-18,098
-16,959
-15,731
-14,417
-13,021
-11,549
-10,007
-8,4
-6,736
-5,022
-3,267
-1,48
0,329
2,151
3,974
5,787
7,579
9,335
11,043
12,692
14,269
15,762
17,159
18,449
19,621
20,668
21,579
22,346
22,96
23,412
23,697
23,807
23,737
23,483
23,041
22,41
21,588
20,579
19,385
18,007
16,448
14,708
12,793
10,712
8,478
6,102
3,603
1,002
-1,675
-4,392
-7,118
-9,823
-12,477
-15,053
-17,521
-19,848
-22,005
-23,965
-25,706
-27,215
-28,481
-29,498
-30,275
-30,833
-31,202
-31,431
-31,562
-31,638
-31,709
-31,817
-32,008
-32,323
-32,787
-33,411
-34,192
-35,12
-36,171
-37,312
-38,491
-39,629
-40,622
-41,355
-41,708
-41,545
-40,727
-39,082
-36,408
-32,58
-27,564
-21,4
-14,213
-6,118
2,817
12,405
22,339
32,506
43
54,089
66,213
79,665
94,567
111,183
129,803
149,732
169,325
186,754
200,493
211,255
221,186
231,201
239,684
241,202
229,189
198,916
150,595
91,793
32,723
-15,425
-45,039
-57,947
-58,976
-54,537
-50,09
-43,523
-32,943
-20,217
-8,408
-4,827
-14,185
-32,259
-52,091
-65,691
-67,021
-58,882
-47,493
-37,709
-33,655
-34,476
-36,526
-38,13
-38,118
-36,672
-35,341
-34,569
-34,292
-34,524
-34,978
-35,537
-36,294
-37,222
-38,246
-39,349
-40,488
-41,574
-42,539
-43,328
-43,885
-44,189
-44,248
-44,056
-43,616
-42,954
-42,087
-41,04
-39,835
-38,485
-37,006
-35,421
-33,757
-32,045
-30,309
-28,562
-26,814
-25,069
-23,328
-21,591
-19,849
-18,088
-16,297
-14,468
-12,592
-10,665
-8,682
-6,633
-4,509
-2,305
-0,014
2,368
4,845
7,421
10,096
12,87
15,742
18,708
21,763
24,906
28,131
31,435
34,811
38,254
41,755
45,307
48,901
52,527
56,172
59,825
63,473
67,101
70,697
74,243
77,726
81,13
84,439
87,638
90,711
93,644
96,422
99,03
101,456
103,686
105,709
107,512
109,085
110,42
111,507
112,339
112,911
113,217
113,253
113,019
112,512
111,733
110,684
109,368
107,789
105,953
103,866
101,538
98,977
96,195
93,203
90,015
86,644
83,105
79,413
75,584
71,635
67,581
63,44
59,228
54,962
50,659
46,335
42,006
37,689
33,398
29,148
24,953
20,828
16,783
12,831
8,984
5,25
1,638
-1,842
-5,184
-8,382
-11,431
-14,326
-17,063
-19,641
-22,058
-24,313
-26,407
-28,341
-30,118
-31,741
-33,212
-34,536
-35,718
-36,764
-37,678
-38,466
-39,135
-39,691
-40,141
-40,492
-40,749
-40,921
-41,013
-41,033
-40,986
-40,878
-40,717
-40,506
-40,251
-39,958
-39,631
-39,274
-38,892
-38,489
-38,069
-37,635
-37,19
-36,737
-36,279
-35,817
-35,354
-34,891
-34,43
-33,971
-33,516
-33,064
-32,618
-32,177
-31,741
-31,311
-30,887
-30,469
-30,056
-29,649
-29,248
-28,852
-28,462
-28,078
-27,7
-27,328
-26,964
-26,607
-26,258
-25,918
-25,586
-25,264
-24,951
-24,648
-24,355
-24,073
-23,801
-23,541
-23,292
-23,054
-22,828
-22,614
-22,412
-22,222
-22,044
-21,879
-21,725
-21,584
-21,455
-21,338
-21,233
-21,14
-21,059
-20,989
-20,93
-20,88
-20,84
-20,809
-20,784
-20,767
-20,754
-20,747
-20,743
-20,741
-20,742
-20,743
-20,746
-20,747
-20,748
-20,747
-20,745
-20,739
-20,731
-20,719
-20,704
-20,685
-20,663
-20,637
-20,606
-20,572
-20,533
-20,491
-20,445
-20,396
-20,343
-20,288
-20,232
-20,174
-20,117
-20,062
-20,009
-19,959
-19,916
-19,879
-19,849
-19,83
-19,821
-19,824
-19,84
-19,872
-19,92
-19,985
-20,069
-20,173
-20,298
-20,446
-20,615
-20,809
-21,027
-21,27
-21,539
-21,835
-22,156
-22,503
-22,877
-23,276
-23,7
-24,148
-24,618
-25,108
-25,616
-26,141
-26,678
-27,226
-27,782
-28,341
-28,901
-29,458
-30,008
-30,547
-31,071
-31,576
-32,056
-32,508
-32,927
-33,308
-33,646
-33,936
-34,174
-34,354
-34,473
-34,526
-34,508
-34,415
-34,244
-33,992
-33,656
-33,233
-32,722
-32,121
-31,43
-30,649
-29,78
-28,822
-27,779
-26,652
-25,446
-24,163
-22,809
-21,388
-19,906
-18,369
-16,783
-15,157
-13,497
-11,814
-10,116
-8,414
-6,718
-5,041
-3,393
-1,786
-0,23
1,262
2,679
4,013
5,253
6,391
7,416
8,319
9,09
9,724
10,212
10,549
10,727
10,741
10,587
10,266
9,774
9,11
8,271
7,25
6,048
4,67
3,121
1,41
-0,45
-2,445
-4,551
-6,734
-8,964
-11,21
-13,446
-15,648
-17,786
-19,824
-21,726
-23,459
-25,004
-26,351
-27,489
-28,411
-29,127
-29,66
-30,055
-30,377
-30,678
-31,006
-31,406
-31,926
-32,624
-33,557
-34,771
-36,29
-38,112
-40,215
-42,58
-45,17
-47,919
-50,737
-53,485
-56,001
-58,139
-59,742
-60,636
-60,651
-59,582
-57,2
-53,362
-48,017
-41,221
-33,16
-24,017
-13,928
-3,095
8,192
19,738
31,559
43,94
57,461
72,661
89,764
108,845
129,96
152,826
176,625
200,045
221,163
237,871
248,551
251,864
246,569
232,183
209,103
178,4
142,107
102,881
63,118
25,263
-8,078
-35,168
-55,13
-67,635
-73,278
-73,333
-69,043
-62,041
-54,371
-47,406
-41,957
-38,536
-37,064
-37,181
-38,584
-40,642
-42,437
-43,457
-43,487
-42,496
-40,765
-38,567
-36,081
-33,606
-31,504
-29,975
-29,116
-28,922
-29,26
-30,021
-31,129
-32,48
-33,982
-35,559
-37,128
-38,615
-39,964
-41,131
-42,081
-42,792
-43,245
-43,429
-43,344
-43,005
-42,439
-41,672
-40,724
-39,615
-38,356
-36,969
-35,477
-33,907
-32,286
-30,631
-28,95
-27,25
-25,537
-23,81
-22,065
-20,293
-18,478
-16,611
-14,682
-12,687
-10,62
-8,474
-6,244
-3,921
-1,502
1,018
3,641
6,37
9,204
12,144
15,188
18,33
21,566
24,89
28,296
31,778
35,329
38,941
42,605
46,311
50,052
53,816
57,592
61,368
65,13
68,866
72,563
76,206
79,78
83,268
86,656
89,928
93,07
96,068
98,909
101,578
104,062
106,351
108,434
110,302
111,941
113,338
114,483
115,367
115,994
116,363
116,472
116,323
115,918
115,262
114,368
113,238
111,869
110,258
108,401
106,304
103,981
101,449
98,722
95,81
92,71
89,429
85,981
82,372
78,607
74,685
70,597
66,356
62,004
57,575
53,107
48,623
44,133
39,651
35,196
30,79
26,461
22,23
18,103
14,102
10,258
6,604
3,182
0,003
-2,96
-5,727
-8,314
-10,733
-12,976
-15,049
-16,967
-18,74
-20,376
-21,879
-23,245
-24,485
-25,625
-26,689
-27,711
-28,697
-29,627
-30,489
-31,28
-31,995
-32,643
-33,221
-33,716
-34,13
-34,477
-34,763
-34,988
-35,149
-35,227
-35,217
-35,132
-34,973
-34,739
-34,454
-34,163
-33,901
-33,706
-33,586
-33,503
-33,449
-33,474
-33,516
-33,384
-33,049
-32,568
-31,918
-31,317
-30,337
-27,817
-24,106
-20,23
-18,035
-20,846
-28,195
-36,807
-43,333
-43,028
-35,955
-26,53
-18,141
-14,557
-16,149
-19,598
-22,958
-24,793
-24,795
-24,33
-23,949
-23,624
-23,394
-23,047
-22,551
-22,088
-21,707
-21,377
-21,106
-20,902
-20,758
-20,666
-20,608
-20,553
-20,494
-20,442
-20,403
-20,374
-20,354
-20,341
-20,336
-20,34
-20,354
-20,375
-20,4
-20,429
-20,46
-20,492
-20,524
-20,555
-20,586
-20,614
-20,64
-20,664
-20,684
-20,702
-20,717
-20,729
-20,738
-20,744
-20,749
-20,752
-20,753
-20,755
-20,756
-20,758
-20,761
-20,767
-20,774
-20,785
-20,8
-20,819
-20,843
-20,873
-20,91
-20,954
-21,005
-21,064
-21,132
-21,209
-21,294
-21,388
-21,491
-21,602
-21,722
-21,848
-21,981
-22,12
-22,263
-22,41
-22,559
-22,709
-22,858
-23,005
-23,148
-23,286
-23,418
-23,544
-23,66
-23,768
-23,867
-23,955
-24,033
-24,099
-24,156
-24,201
-24,235
-24,26
-24,274
-24,28
-24,278
-24,268
-24,252
-24,231
-24,207
-24,181
-24,154
-24,128
-24,105
-24,087
-24,075
-24,073
-24,081
-24,102
-24,139
-24,193
-24,265
-24,359
-24,474
-24,612
-24,773
-24,958
-25,168
-25,401
-25,658
-25,936
-26,236
-26,555
-26,891
-27,241
-27,604
-27,975
-28,352
-28,73
-29,107
-29,478
-29,839
-30,185
-30,512
-30,816
-31,091
-31,332
-31,534
-31,692
-31,801
-31,856
-31,853
-31,786
-31,651
-31,444
-31,162
-30,801
-30,359
-29,833
-29,221
-28,522
-27,737
-26,864
-25,905
-24,86
-23,733
-22,524
-21,24
-19,882
-18,456
-16,966
-15,42
-13,823
-12,182
-10,506
-8,803
-7,081
-5,351
-3,624
-1,91
-0,22
1,435
3,044
4,596
6,082
7,49
8,813
10,041
11,163
12,171
13,055
13,806
14,417
14,881
15,191
15,34
15,322
15,138
14,785
14,26
13,558
12,672
11,601
10,349
8,92
7,324
5,571
3,674
1,656
-0,454
-2,627
-4,834
-7,052
-9,263
-11,442
-13,559
-15,58
-17,468
-19,197
-20,758
-22,142
-23,339
-24,353
-25,198
-25,906
-26,541
-27,153
-27,78
-28,459
-29,215
-30,09
-31,137
-32,404
-33,926
-35,722
-37,776
-40,066
-42,574
-45,249
-48,017
-50,777
-53,373
-55,658
-57,513
-58,803
-59,389
-59,119
-57,798
-55,218
-51,25
-45,84
-39,021
-30,936
-21,721
-11,514
-0,536
10,909
22,598
34,515
46,861
60,087
74,645
90,759
108,581
128,258
149,578
171,885
194,212
214,948
232,096
244,029
249,15
246,618
237,132
221,292
199,134
169,372
129,873
81,415
28,962
-18,417
-51,304
-65,967
-65,093
-56,345
-47,945
-43,628
-42,946
-43,327
-42,52
-40,273
-37,807
-36,522
-36,8
-38,246
-40,021
-41,166
-41,457
-40,903
-39,445
-37,349
-34,721
-32,147
-31,123
-31,759
-33,113
-33,48
-29,497
-21,223
-11,988
-5,113
-5,302
-12,85
-23,135
-32,559
-37,273
-36,5
-33,575
-30,554
-28,821
-28,809
-29,12
-29,109
-28,833
-28,256
-27,608
-26,968
-26,166
-25,161
-23,999
-22,695
-21,264
-19,737
-18,148
-16,532
-14,93
-13,357
-11,799
-10,249
-8,701
-7,142
-5,559
-3,939
-2,27
-0,541
1,251
3,113
5,054
7,08
9,199
11,417
13,736
16,161
18,693
21,332
24,077
26,925
29,872
32,914
36,045
39,26
42,554
45,92
49,348
52,832
56,362
59,926
63,514
67,112
70,708
74,288
77,838
81,342
84,786
88,154
91,431
94,603
97,654
100,57
103,337
105,941
108,368
110,607
112,645
114,472
116,076
117,45
118,585
119,474
120,112
120,493
120,615
120,476
120,075
119,414
118,494
117,318
115,892
114,221
112,312
110,174
107,815
105,248
102,482
99,531
96,408
93,126
89,7
86,145
82,475
78,707
74,855
70,936
66,965
62,958
58,929
54,894
50,869
46,866
42,9
38,983
35,128
31,346
27,648
24,044
20,541
17,149
13,874
10,722
7,699
4,809
2,055
-0,56
-3,034
-5,367
-7,558
-9,608
-11,519
-13,291
-14,929
-16,434
-17,81
-19,061
-20,193
-21,208
-22,114
-22,914
-23,614
-24,221
-24,74
-25,177
-25,536
-25,825
-26,048
-26,211
-26,319
-26,375
-26,386
-26,355
-26,286
-26,183
-26,05
-25,889
-25,703
-25,496
-25,27
-25,026
-24,768
-24,497
-24,214
-23,922
-23,622
-23,316
-23,003
-22,687
-22,367
-22,045
-21,72
-21,395
-21,069
-20,742
-20,417
-20,092
-19,769
-19,448
-19,13
-18,816
-18,505
-18,2
-17,901
-17,608
-17,323
-17,047
-16,781
-16,526
-16,284
-16,054
-15,839
-15,639
-15,456
-15,29
-15,141
-15,012
-14,901
-14,811
-14,74
-14,691
-14,661
-14,653
-14,666
-14,7
-14,755
-14,831
-14,927
-15,043
-15,179
-15,334
-15,508
-15,699
-15,907
-16,131
-16,369
-16,621
-16,886
-17,162
-17,447
-17,741
-18,042
-18,347
-18,657
-18,968
-19,28
-19,591
-19,9
-20,205
-20,505
-20,799
-21,087
-21,366
-21,636
-21,897
-22,149
-22,39
-22,62
-22,84
-23,048
-23,246
-23,433
-23,609
-23,776
-23,934
-24,084
-24,226
-24,362
-24,493
-24,621
-24,747
-24,872
-24,997
-25,126
-25,258
-25,397
-25,544
-25,7
-25,867
-26,047
-26,242
-26,453
-26,679
-26,922
-27,183
-27,461
-27,755
-28,065
-28,39
-28,729
-29,082
-29,447
-29,824
-30,209
-30,602
-31
-31,401
-31,801
-32,194
-32,575
-32,937
-33,276
-33,587
-33,864
-34,102
-34,296
-34,44
-34,533
-34,57
-34,545
-34,448
-34,269
-34,003
-33,65
-33,215
-32,701
-32,109
-31,44
-30,702
-29,904
-29,052
-28,142
-27,165
-26,107
-24,965
-23,743
-22,452
-21,106
-19,711
-18,26
-16,748
-15,176
-13,547
-11,862
-10,108
-8,268
-6,342
-4,354
-2,346
-0,366
1,559
3,412
5,184
6,864
8,429
9,851
11,104
12,174
13,044
13,686
14,056
14,104
13,806
13,175
12,25
11,067
9,642
7,981
6,088
3,983
1,692
-0,76
-3,356
-6,081
-8,904
-11,775
-14,627
-17,396
-20,042
-22,553
-24,934
-27,177
-29,26
-31,159
-32,863
-34,379
-35,711
-36,856
-37,812
-38,589
-39,223
-39,774
-40,302
-40,853
-41,46
-42,148
-42,945
-43,888
-45,013
-46,335
-47,849
-49,531
-51,35
-53,281
-55,275
-57,261
-59,138
-60,789
-62,101
-62,966
-63,273
-62,88
-61,647
-59,412
-55,993
-51,276
-45,245
-37,987
-29,68
-20,533
-10,725
-0,459
9,957
20,32
30,727
41,545
53,308
66,532
81,598
98,637
117,718
138,846
160,703
181,329
199,527
213,429
222,614
227,968
